FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion
MSP-PODCAST_5003_1050.wav,A,4.6,2.2,5.2,2688,Male,Development,Angry
MSP-PODCAST_0052_0611.wav,H,5.4,4.2,5.2,43,Male,Development,Happy
MSP-PODCAST_3196_1029.wav,H,4.4,4.8,5.0,2028,Male,Development,Happy
MSP-PODCAST_4512_0145_0003.wav,N,4.6,4.4,4.0,1945,Female,Development,Neutral
MSP-PODCAST_0857_0699.wav,N,4.0,4.666667,4.166667,335,Male,Development,Neutral
MSP-PODCAST_5355_0056.wav,N,2.6,3.6,3.6,2845,Female,Development,Neutral
MSP-PODCAST_5201_1026.wav,A,4.6,3.0,5.4,2789,Male,Development,Angry
MSP-PODCAST_3569_0021.wav,H,5.0,5.6,5.2,2063,Male,Development,Happy
MSP-PODCAST_5200_0225_0003.wav,A,5.2,2.8,5.0,2789,Male,Development,Angry
MSP-PODCAST_2422_0744.wav,N,6.2,1.2,6.6,210,Female,Development,Neutral
MSP-PODCAST_2422_0833.wav,N,2.6,3.6,2.0,210,Female,Development,Neutral
MSP-PODCAST_2754_0279.wav,H,4.6,5.4,4.6,2236,Male,Development,Happy
MSP-PODCAST_3859_0318.wav,H,5.2,4.2,4.6,2060,Male,Development,Happy
MSP-PODCAST_5045_0680.wav,N,4.2,3.6,4.6,2721,Female,Development,Neutral
MSP-PODCAST_2420_0586.wav,N,3.6,3.6,3.2,210,Female,Development,Neutral
MSP-PODCAST_1347_0058_0019.wav,N,2.2,4.2,3.2,762,Female,Development,Neutral
MSP-PODCAST_5054_0741_0004.wav,A,5.4,2.6,5.4,2723,Female,Development,Angry
MSP-PODCAST_5001_0014.wav,H,4.8,4.0,5.0,2683,Male,Development,Happy
MSP-PODCAST_2420_0694.wav,H,3.4,3.6,3.2,210,Female,Development,Happy
MSP-PODCAST_2422_0658.wav,C,5.0,1.4,6.0,210,Female,Development,Contempt
MSP-PODCAST_5561_0721.wav,A,4.2,2.8,4.8,2951,Male,Development,Angry
MSP-PODCAST_4108_0039_0001.wav,N,4.2,3.4,4.2,1884,Male,Development,Neutral
MSP-PODCAST_5567_2370.wav,A,4.6,3.2,5.2,2951,Male,Development,Angry
MSP-PODCAST_0726_0230_0002.wav,N,3.4,3.6,4.0,451,Male,Development,Neutral
MSP-PODCAST_5043_1061.wav,S,3.0,3.2,4.0,2719,Female,Development,Sad
MSP-PODCAST_3861_0047_0003.wav,N,3.0,3.6,4.0,1806,Male,Development,Neutral
MSP-PODCAST_2421_0785.wav,N,6.2,1.6,6.6,210,Female,Development,Neutral
MSP-PODCAST_3629_0205.wav,H,4.4,5.2,3.8,2017,Female,Development,Happy
MSP-PODCAST_3581_0568_0005.wav,A,5.0,2.0,5.8,2061,Female,Development,Angry
MSP-PODCAST_2100_0079.wav,H,4.8,5.2,4.8,743,Female,Development,Happy
MSP-PODCAST_3569_0101.wav,H,3.8,4.2,4.0,2063,Male,Development,Happy
MSP-PODCAST_4948_0024.wav,N,3.6,4.2,4.0,3189,Male,Development,Neutral
MSP-PODCAST_4509_0035.wav,A,5.2,2.4,5.0,1947,Male,Development,Angry
