FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_2347_1273.wav,C,6.0,1.0,7.0,210,Female,Development,Contempt, He'd be whining. What do you think he'd be saying? All lives matter?
MSP-PODCAST_4265_0183_0007.wav,N,5.2,3.8,4.8,2027,Male,Development,Neutral," Pull out this, put a one in the chat if you think women are smarter than men."
MSP-PODCAST_0355_0248.wav,C,3.0,2.2,4.0,110,Male,Development,Contempt," Except that unfortunately, there was a CAT finance smear campaign that showed pictures of her drinking out of a toilet and now she's in rehab with Anthony Wiener."
MSP-PODCAST_2336_0943.wav,N,4.0,4.0,3.0,97,Male,Development,Neutral," Belated rimshot. All right, everybody. We need to get to our favorite lady on the show."
MSP-PODCAST_3571_0021_0001.wav,N,4.2,3.4,3.8,2064,Male,Development,Neutral," But we learned something there, okay? Headers need to go the other direction and move back."
MSP-PODCAST_4992_1987_0001.wav,H,4.4,5.8,4.8,1860,Male,Development,Happy," Seriously, isn't that a that's amazing."
MSP-PODCAST_3129_0586.wav,H,3.8,5.0,4.4,2200,Male,Development,Happy, Yeah. Yeah. But I think it worked. And it I was popular in Germany around the eleventh century.
MSP-PODCAST_2421_0261.wav,H,3.6,3.6,3.4,210,Female,Development,Happy," We know, I believe, it is because of largely because of media."
MSP-PODCAST_3544_0183.wav,S,3.4,3.2,3.4,2139,Female,Development,Sad," Like I said, this is the twenty second, I believe, mass shooting that has occurred in United States."
MSP-PODCAST_2422_1007.wav,S,1.6,2.8,1.4,210,Female,Development,Sad, Cause we know that times are tough and.
MSP-PODCAST_3914_0647.wav,A,5.4,2.2,5.6,210,Female,Development,Angry," If it was if it was Bernie, they would be all over it."
MSP-PODCAST_4250_0028_0003.wav,A,5.0,2.6,5.4,1907,Female,Development,Angry, The southern part of Italy per capita income wise is in worse shape relative to the north. So this is a real.
MSP-PODCAST_5573_1253.wav,A,5.8,2.0,6.0,2951,Male,Development,Angry," So, you just not gonna take your fucking knee off his neck."
MSP-PODCAST_5205_0152.wav,A,5.0,1.8,5.8,2789,Male,Development,Angry," This is a hey big head moment. Take a look at the ripples, damn it, and the indentation."
MSP-PODCAST_2956_0273.wav,H,3.4,4.6,3.8,1385,Male,Development,Happy," We work immediately with not just working groups, but."
MSP-PODCAST_5573_0567.wav,A,4.4,3.0,4.8,2951,Male,Development,Angry, Can I ask you a question? Why you got their stupid ass cropping into?
MSP-PODCAST_4994_1005.wav,A,4.8,2.2,5.0,2671,Female,Development,Angry," Okay, so all the shit that you just said didn't address."
MSP-PODCAST_3965_1838_0002.wav,U,4.8,4.8,4.8,1833,Male,Development,Surprise," I is it just me, but I every every second of the movie I'm riveted."
MSP-PODCAST_5747_0044.wav,N,2.6,3.2,3.4,2719,Female,Development,Neutral, So let's just take one of the first ones and take a look at this.
MSP-PODCAST_3230_0255.wav,A,4.2,2.2,5.2,2120,Male,Development,Angry, Democracy will be dead and a democratic party will go the way of the doto.
