split,FileName,Transcript,EmoClass
Test3,MSP-PODCAST_test3_0001.wav," And it's a sad thing, and I feel that's one of the most important things is pursuing self interest.",-1
Test3,MSP-PODCAST_test3_0002.wav, And this isn't getting them in for a demo. This is actually getting them in and sitting them in a room and having a discussion.,-1
Test3,MSP-PODCAST_test3_0003.wav," Uh, nurse us in hospitals or in, uh, who care for us in nursing homes.",-1
Test3,MSP-PODCAST_test3_0004.wav," Seriously, I mean, people don't like to be pushed around and",-1
Test3,MSP-PODCAST_test3_0005.wav," Who are really hardcore train writer, I think they're much less than maybe in the nineties.",-1
Test3,MSP-PODCAST_test3_0006.wav, The immense fortune that they think they can make on a PG thirteen.,-1
Test3,MSP-PODCAST_test3_0007.wav," As I see him standing in front of the class, I am actually thinking about all the things that he was doing to me yesterday.",-1
Test3,MSP-PODCAST_test3_0008.wav, Check on Bum. Hey. All right. Here we go. On the break.,-1
Test3,MSP-PODCAST_test3_0009.wav, I feel like I should have like ten names.,-1
Test3,MSP-PODCAST_test3_0010.wav, There are pockets of resistance all around the planet. We are at the brink.,-1
Test3,MSP-PODCAST_test3_0011.wav," brought the gun. and I honestly they're like, they said that they were scared for, you know, the safety of the people. i'm like, you already had the gun. what were they gonna do without it? brought the bullets at you.",-1
Test3,MSP-PODCAST_test3_0012.wav, And why is that? Well women are concerned about that especially when they have less money to put back into themselves or their families.,-1
Test3,MSP-PODCAST_test3_0013.wav, Congressman. But this.,-1
Test3,MSP-PODCAST_test3_0014.wav," This young woman, and there's only one word for this, Chris, and it's tyranny. Exactly. This is tyranny. Exactly. And so, and it's the politicians that, you know, the government is.",-1
Test3,MSP-PODCAST_test3_0015.wav," Okay, they had a technical glitch a few weeks ago and didn't run the.",-1
Test3,MSP-PODCAST_test3_0016.wav," What every individual thinks is the best thing. And to me, that's the biggest threat, I think.",-1
Test3,MSP-PODCAST_test3_0017.wav, The greatest two documents that have ever been penned are the Constitution of the United States and the Declaration of Independence.,-1
Test3,MSP-PODCAST_test3_0018.wav, You've two children. Do you enjoy just sort of being a fly on the wall and listening to them when they were at this age?,-1
Test3,MSP-PODCAST_test3_0019.wav," You were a very small girl before the brothels were finally shut down, but your father and grandmother had also lived in Wallace.",-1
Test3,MSP-PODCAST_test3_0020.wav," benefits. And when you're talking about tyranny, no, it's the politicians.",-1
Test3,MSP-PODCAST_test3_0021.wav," Somebody brought something to show that I mentioned, OK, what happened? The nurses and people were the husband was protecting her, keeping her away from her parents.",-1
Test3,MSP-PODCAST_test3_0022.wav, over the names of some of the most well known brothels.,-1
Test3,MSP-PODCAST_test3_0023.wav, I'm getting tired of extensions in Chrome. They are pigs.,-1
