FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion
MSP-PODCAST_2347_1273.wav,C,6.0,1.0,7.0,210,Female,Development,Contempt
MSP-PODCAST_4265_0183_0007.wav,N,5.2,3.8,4.8,2027,Male,Development,Neutral
MSP-PODCAST_0355_0248.wav,C,3.0,2.2,4.0,110,Male,Development,Contempt
MSP-PODCAST_2336_0943.wav,N,4.0,4.0,3.0,97,Male,Development,Neutral
MSP-PODCAST_3571_0021_0001.wav,N,4.2,3.4,3.8,2064,Male,Development,Neutral
MSP-PODCAST_4992_1987_0001.wav,H,4.4,5.8,4.8,1860,Male,Development,Happy
MSP-PODCAST_3129_0586.wav,H,3.8,5.0,4.4,2200,Male,Development,Happy
MSP-PODCAST_2421_0261.wav,H,3.6,3.6,3.4,210,Female,Development,Happy
MSP-PODCAST_3544_0183.wav,S,3.4,3.2,3.4,2139,Female,Development,Sad
MSP-PODCAST_2422_1007.wav,S,1.6,2.8,1.4,210,Female,Development,Sad
MSP-PODCAST_3914_0647.wav,A,5.4,2.2,5.6,210,Female,Development,Angry
MSP-PODCAST_4250_0028_0003.wav,A,5.0,2.6,5.4,1907,Female,Development,Angry
MSP-PODCAST_5573_1253.wav,A,5.8,2.0,6.0,2951,Male,Development,Angry
MSP-PODCAST_5205_0152.wav,A,5.0,1.8,5.8,2789,Male,Development,Angry
MSP-PODCAST_2956_0273.wav,H,3.4,4.6,3.8,1385,Male,Development,Happy
MSP-PODCAST_5573_0567.wav,A,4.4,3.0,4.8,2951,Male,Development,Angry
MSP-PODCAST_4994_1005.wav,A,4.8,2.2,5.0,2671,Female,Development,Angry
MSP-PODCAST_3965_1838_0002.wav,U,4.8,4.8,4.8,1833,Male,Development,Surprise
MSP-PODCAST_5747_0044.wav,N,2.6,3.2,3.4,2719,Female,Development,Neutral
MSP-PODCAST_3230_0255.wav,A,4.2,2.2,5.2,2120,Male,Development,Angry
MSP-PODCAST_2961_0392.wav,N,3.2,4.8,4.4,1360,Male,Development,Neutral
MSP-PODCAST_3581_0582_0000.wav,U,4.8,3.4,4.8,2061,Female,Development,Surprise
MSP-PODCAST_5355_0058.wav,N,3.0,3.6,3.8,2845,Female,Development,Neutral
MSP-PODCAST_4992_2000_0005.wav,H,5.0,5.4,4.6,1860,Male,Development,Happy
MSP-PODCAST_4782_0040.wav,H,4.8,5.4,5.0,2642,Female,Development,Happy
MSP-PODCAST_3685_0049_0001.wav,N,4.4,4.0,4.6,1959,Female,Development,Neutral
MSP-PODCAST_2278_0221.wav,A,5.4,2.6,5.4,1590,Female,Development,Angry
MSP-PODCAST_1659_0079_0052.wav,S,2.6,2.2,3.4,910,Male,Development,Sad
MSP-PODCAST_2503_0699.wav,N,4.2,4.0,3.4,1635,Male,Development,Neutral
MSP-PODCAST_2454_0039.wav,N,4.4,2.6,4.6,149,Female,Development,Neutral
MSP-PODCAST_2421_0289.wav,C,6.2,1.6,6.8,210,Female,Development,Contempt
MSP-PODCAST_3080_0219.wav,A,3.8,2.6,4.8,2262,Male,Development,Angry
MSP-PODCAST_3932_0288.wav,H,4.4,5.0,4.8,1828,Male,Development,Happy
MSP-PODCAST_2928_0281.wav,N,3.4,4.2,3.8,1382,Male,Development,Neutral
MSP-PODCAST_5058_0209.wav,H,5.0,5.8,5.0,2727,Female,Development,Happy
MSP-PODCAST_5035_0293.wav,H,4.2,5.2,4.2,2701,Male,Development,Happy
MSP-PODCAST_4994_0132.wav,A,5.4,2.2,5.8,2671,Female,Development,Angry
MSP-PODCAST_2347_0120.wav,A,7.0,2.0,6.0,210,Female,Development,Angry
MSP-PODCAST_3800_0200_0002.wav,H,4.0,4.8,5.0,1991,Male,Development,Happy
MSP-PODCAST_4699_0369_0003.wav,H,5.2,4.8,4.2,2561,Female,Development,Happy
MSP-PODCAST_2419_0255.wav,D,3.2,1.6,3.4,210,Female,Development,Disgust
MSP-PODCAST_2421_1020.wav,A,3.666667,2.166667,3.833333,210,Female,Development,Angry
MSP-PODCAST_4998_0074.wav,H,4.6,5.2,4.0,2681,Female,Development,Happy
MSP-PODCAST_3162_0029.wav,A,4.8,3.0,6.0,2124,Male,Development,Angry
MSP-PODCAST_2104_1616.wav,H,3.8,4.4,4.2,98,Female,Development,Happy
MSP-PODCAST_5182_1094.wav,A,5.2,3.6,5.2,2786,Female,Development,Angry
MSP-PODCAST_3241_0221.wav,H,4.0,5.6,3.8,2167,Female,Development,Happy
MSP-PODCAST_1369_0001_0012.wav,N,3.8,3.8,3.6,764,Male,Development,Neutral
MSP-PODCAST_2336_0419.wav,H,5.0,6.0,5.0,97,Male,Development,Happy
MSP-PODCAST_2446_0145_0002.wav,C,4.0,3.0,4.4,1615,Male,Development,Contempt
MSP-PODCAST_4355_0288_0007.wav,N,4.8,3.6,4.4,1918,Male,Development,Neutral
MSP-PODCAST_3462_0008_0000.wav,N,3.0,3.6,3.6,1665,Male,Development,Neutral
MSP-PODCAST_3987_0075_0005.wav,N,4.0,4.0,4.2,1836,Male,Development,Neutral
MSP-PODCAST_1534_0067_0006.wav,U,5.2,4.4,5.4,184,Male,Development,Surprise
MSP-PODCAST_3665_0058_0000.wav,H,4.8,4.8,4.6,2102,Female,Development,Happy
MSP-PODCAST_5409_0848_0001.wav,A,5.0,2.2,5.6,2852,Male,Development,Angry
MSP-PODCAST_2909_0081.wav,N,4.6,3.8,4.0,1655,Male,Development,Neutral
MSP-PODCAST_5005_0885.wav,H,4.8,5.2,4.8,2683,Male,Development,Happy
MSP-PODCAST_5200_0198_0005.wav,A,5.2,2.4,5.2,2789,Male,Development,Angry
MSP-PODCAST_3376_0265_0000.wav,H,4.8,6.0,4.8,1769,Male,Development,Happy
MSP-PODCAST_2103_0079.wav,C,3.6,4.0,4.0,146,Female,Development,Contempt
MSP-PODCAST_5256_0407.wav,H,5.4,5.6,5.0,2794,Male,Development,Happy
MSP-PODCAST_2419_0574.wav,A,5.0,1.166667,6.666667,210,Female,Development,Angry
MSP-PODCAST_3175_1284.wav,U,5.6,3.2,5.6,2053,Male,Development,Surprise
MSP-PODCAST_2347_0636.wav,A,5.166667,1.833333,7.0,210,Female,Development,Angry
MSP-PODCAST_5200_0110_0001.wav,H,4.4,5.6,4.6,2789,Male,Development,Happy
MSP-PODCAST_5360_0052.wav,H,4.2,4.4,4.6,2845,Female,Development,Happy
MSP-PODCAST_0668_0928.wav,U,5.5,4.916667,5.083333,98,Female,Development,Surprise
MSP-PODCAST_5551_0105.wav,S,2.4,3.4,3.6,2943,Female,Development,Sad
MSP-PODCAST_3490_0126.wav,H,3.6,4.4,4.4,2197,Male,Development,Happy
MSP-PODCAST_2320_0145.wav,S,4.6,3.6,4.4,1597,Female,Development,Sad
MSP-PODCAST_5409_1318.wav,S,4.0,2.2,4.0,2852,Male,Development,Sad
MSP-PODCAST_3801_0484_0001.wav,A,4.8,2.0,5.2,1991,Male,Development,Angry
MSP-PODCAST_0726_0021.wav,S,3.6,3.4,3.8,471,Female,Development,Sad
MSP-PODCAST_0466_0111.wav,N,3.6,4.0,4.4,146,Female,Development,Neutral
MSP-PODCAST_4784_0806.wav,H,5.0,4.8,4.8,2645,Female,Development,Happy
MSP-PODCAST_2336_2479.wav,N,4.0,4.0,4.0,97,Male,Development,Neutral
MSP-PODCAST_0133_0352.wav,A,6.3125,1.875,6.0,54,Male,Development,Angry
MSP-PODCAST_1429_0078_0006.wav,N,4.2,3.8,5.0,766,Female,Development,Neutral
MSP-PODCAST_3962_0950.wav,N,3.4,3.6,3.0,2078,Female,Development,Neutral
MSP-PODCAST_3131_1308.wav,H,5.6,6.0,4.4,2059,Male,Development,Happy
MSP-PODCAST_2449_0038.wav,N,5.2,5.8,5.4,315,Female,Development,Neutral
MSP-PODCAST_3210_0338.wav,A,4.8,2.8,5.0,2110,Male,Development,Angry
MSP-PODCAST_2347_2565.wav,N,4.6,3.4,4.6,210,Female,Development,Neutral
MSP-PODCAST_0668_0180.wav,D,4.4,1.4,5.6,98,Female,Development,Disgust
MSP-PODCAST_2104_0547.wav,H,5.6,5.2,5.6,97,Male,Development,Happy
MSP-PODCAST_3376_0095_0000.wav,S,3.4,3.4,4.0,1769,Male,Development,Sad
MSP-PODCAST_2421_1363.wav,C,5.4,1.4,6.6,210,Female,Development,Contempt
MSP-PODCAST_3779_0470_0002.wav,N,5.0,4.0,4.6,1985,Male,Development,Neutral
MSP-PODCAST_3137_0523.wav,A,5.6,3.4,5.2,2099,Male,Development,Angry
MSP-PODCAST_0133_1131.wav,D,4.6,3.0,4.6,54,Male,Development,Disgust
MSP-PODCAST_3664_0048.wav,H,4.2,4.6,4.6,2022,Male,Development,Happy
MSP-PODCAST_3315_0584.wav,N,4.0,3.4,4.0,1773,Male,Development,Neutral
MSP-PODCAST_4429_0022_0002.wav,N,3.6,4.2,4.2,2080,Male,Development,Neutral
MSP-PODCAST_4508_0247_0001.wav,N,4.0,3.6,4.6,2119,Male,Development,Neutral
MSP-PODCAST_0940_0075.wav,N,4.8,3.8,5.0,149,Female,Development,Neutral
MSP-PODCAST_3081_0462.wav,N,3.4,4.0,4.2,2263,Male,Development,Neutral
MSP-PODCAST_5198_0229_0005.wav,A,5.0,3.6,4.8,2789,Male,Development,Angry
MSP-PODCAST_3665_0010_0000.wav,H,6.2,3.6,5.6,2102,Female,Development,Happy
MSP-PODCAST_3918_0585.wav,N,4.8,3.8,4.2,210,Female,Development,Neutral
MSP-PODCAST_0133_0289.wav,C,6.6,2.6,6.6,54,Male,Development,Contempt
MSP-PODCAST_2420_0413_0001.wav,A,4.6,3.0,5.0,210,Female,Development,Angry
MSP-PODCAST_5008_2613.wav,H,5.6,4.6,5.0,2683,Male,Development,Happy
MSP-PODCAST_2336_1646.wav,S,2.5,4.0,2.333333,169,Male,Development,Sad
MSP-PODCAST_2508_0561.wav,N,3.2,4.6,3.2,1640,Male,Development,Neutral
MSP-PODCAST_5564_0327.wav,A,4.0,2.6,5.0,2951,Male,Development,Angry
MSP-PODCAST_0659_0011.wav,N,3.4,4.0,4.2,146,Female,Development,Neutral
MSP-PODCAST_2422_0419.wav,A,3.8,2.4,3.6,210,Female,Development,Angry
MSP-PODCAST_4098_0187_0004.wav,A,5.4,4.0,5.4,2031,Male,Development,Angry
MSP-PODCAST_2420_0189.wav,N,5.6,1.2,6.6,210,Female,Development,Neutral
MSP-PODCAST_2347_2242.wav,H,4.0,3.0,3.0,210,Female,Development,Happy
MSP-PODCAST_5038_0724.wav,N,4.4,3.2,4.4,2716,Female,Development,Neutral
MSP-PODCAST_2503_0126.wav,U,4.0,3.6,5.0,1621,Male,Development,Surprise
MSP-PODCAST_3461_0006_0003.wav,H,3.2,5.4,4.0,1665,Male,Development,Happy
MSP-PODCAST_2105_1521.wav,H,5.0,4.6,5.4,169,Male,Development,Happy
MSP-PODCAST_0664_0900.wav,N,4.2,4.0,5.0,167,Male,Development,Neutral
MSP-PODCAST_0939_0500.wav,N,4.4,3.6,4.0,149,Female,Development,Neutral
MSP-PODCAST_2743_0018.wav,U,4.0,4.2,4.8,2256,Female,Development,Surprise
MSP-PODCAST_4235_0030_0001.wav,H,4.8,4.6,4.8,1905,Female,Development,Happy
MSP-PODCAST_2347_0428.wav,U,4.833333,6.666667,4.666667,210,Female,Development,Surprise
MSP-PODCAST_2316_0216.wav,S,3.0,2.8,4.2,1596,Female,Development,Sad
MSP-PODCAST_3685_0175_0000.wav,A,5.0,2.4,5.0,1959,Female,Development,Angry
MSP-PODCAST_3059_1060.wav,C,4.0,3.0,4.6,287,Male,Development,Contempt
MSP-PODCAST_2456_0250_0000.wav,S,3.0,2.4,3.6,1614,Female,Development,Sad
MSP-PODCAST_5204_0049_0001.wav,N,4.6,4.8,4.8,2789,Male,Development,Neutral
MSP-PODCAST_4042_0181_0001.wav,H,5.8,4.2,6.0,1864,Female,Development,Happy
MSP-PODCAST_4551_0104_0003.wav,H,4.6,4.6,4.6,1950,Female,Development,Happy
