FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_5003_1050.wav,A,4.6,2.2,5.2,2688,Male,Development,Angry," Then the layers of bullshit that we're breaking right now, right?"
MSP-PODCAST_0052_0611.wav,H,5.4,4.2,5.2,43,Male,Development,Happy, That had them eating monkey brains and just all kinds of stuff that seemed tailored towards the kids. And it was.
MSP-PODCAST_3196_1029.wav,H,4.4,4.8,5.0,2028,Male,Development,Happy," You can get pissed once a week or, you know, and just promise meself that I'm gonna do that and see how much better I feel."
MSP-PODCAST_4512_0145_0003.wav,N,4.6,4.4,4.0,1945,Female,Development,Neutral, And it helps you get to know like how the other person will respond in a certain type of situation.
MSP-PODCAST_0857_0699.wav,N,4.0,4.666667,4.166667,335,Male,Development,Neutral," It was massive. Okay, going up against a serious tune. This was also number one all around the world."
MSP-PODCAST_5355_0056.wav,N,2.6,3.6,3.6,2845,Female,Development,Neutral, Expressions mean something because I didn't used to think to look for anyone.
MSP-PODCAST_5201_1026.wav,A,4.6,3.0,5.4,2789,Male,Development,Angry," Focused, driven, attractive."
MSP-PODCAST_3569_0021.wav,H,5.0,5.6,5.2,2063,Male,Development,Happy, Great. I'm super excited to talk to you about this signature win in Houston. It has been a while.
MSP-PODCAST_5200_0225_0003.wav,A,5.2,2.8,5.0,2789,Male,Development,Angry, Men have been catching on in so many different ways.
MSP-PODCAST_2422_0744.wav,N,6.2,1.2,6.6,210,Female,Development,Neutral, In the for their apartments. I mean the rent controlled apartment doesn't bring in the bookoo bucks.
MSP-PODCAST_2422_0833.wav,N,2.6,3.6,2.0,210,Female,Development,Neutral," It's an anonymous source. Anonymous sourcing is how journalism has run forever and ever. You know, remember Deep Throat?"
MSP-PODCAST_2754_0279.wav,H,4.6,5.4,4.6,2236,Male,Development,Happy, That black love. Like. And that's just.
MSP-PODCAST_3859_0318.wav,H,5.2,4.2,4.6,2060,Male,Development,Happy," It's not snowy, but it's icy, 'cause there are chunks of ice everywhere."
MSP-PODCAST_5045_0680.wav,N,4.2,3.6,4.6,2721,Female,Development,Neutral," The, yeah, spickering or the fighting or the, you know, there's definitely."
MSP-PODCAST_2420_0586.wav,N,3.6,3.6,3.2,210,Female,Development,Neutral," You have to, if you have any interest in creating a functioning society."
MSP-PODCAST_1347_0058_0019.wav,N,2.2,4.2,3.2,762,Female,Development,Neutral, abilas in Spain.
